datetime,login_id,action_type,log_json
2020-10-29 00:15:23.0,XaGQezy,recommender-change,"{""engineId"":""pick-groups""}"
2020-10-29 00:17:08.0,XaGQezy,rating,"{""movieId"":27773,""rating"":4.0,""action"":""ADD"",""pred"":3.8924443582629533}"
2020-10-29 00:17:09.0,XaGQezy,rating,"{""movieId"":858,""rating"":4.0,""action"":""ADD"",""pred"":4.194480415168323}"
2020-10-29 00:17:09.0,XaGQezy,rating,"{""movieId"":2959,""rating"":3.5,""action"":""ADD"",""pred"":4.072449100250303}"
2020-10-29 00:17:37.0,XaGQezy,rating,"{""movieId"":733,""rating"":2.0,""action"":""ADD"",""pred"":3.4328159544536923}"
2020-10-29 00:18:01.0,XaGQezy,rating,"{""movieId"":2,""rating"":3.0,""action"":""ADD"",""pred"":2.9610912016348596}"
2020-10-29 00:18:11.0,XaGQezy,rating,"{""movieId"":19,""rating"":4.0,""action"":""ADD"",""pred"":2.4151730520843704}"
2020-10-29 00:18:18.0,XaGQezy,rating,"{""movieId"":104,""rating"":4.0,""action"":""ADD"",""pred"":3.1303045853021745}"
2020-10-29 00:20:14.0,XaGQezy,rating,"{""movieId"":112804,""rating"":4.5,""action"":""ADD"",""pred"":3.6745257309220007}"
2020-10-29 00:20:22.0,XaGQezy,rating,"{""movieId"":89039,""rating"":3.5,""action"":""ADD"",""pred"":3.505527256647437}"
2020-10-29 00:20:29.0,XaGQezy,pageview,"{""pageName"":""base.movie"",""params"":{""id"":""162414""}}"
2020-10-29 00:20:31.0,XaGQezy,rating,"{""movieId"":162414,""rating"":5.0,""action"":""ADD"",""pred"":3.836852878624511}"
2020-10-29 00:20:36.0,XaGQezy,pageview,"{""pageName"":""base.movie"",""params"":{""id"":""193065""}}"
2020-10-29 00:20:38.0,XaGQezy,rating,"{""movieId"":193065,""rating"":5.0,""action"":""ADD"",""pred"":3.7581567078273754}"
2020-10-29 00:20:48.0,XaGQezy,pageview,"{""pageName"":""base.movie"",""params"":{""id"":""177651""}}"
2020-10-29 00:20:53.0,XaGQezy,rating,"{""movieId"":177651,""rating"":2.5,""action"":""ADD"",""pred"":3.9113339141487735}"
2020-10-29 00:20:58.0,XaGQezy,pageview,"{""pageName"":""base.explore"",""params"":{""q"":""little miss sunshine""}}"
2020-10-29 00:21:05.0,XaGQezy,user-list,"{""listId"":1,""movieId"":46578,""action"":""ADD""}"
2020-10-29 00:21:08.0,XaGQezy,rating,"{""movieId"":46578,""rating"":4.5,""action"":""ADD"",""pred"":3.699481161898406}"
2020-10-29 00:21:18.0,XaGQezy,pageview,"{""pageName"":""base.explore"",""params"":{""q"":""primer""}}"
2020-10-29 00:21:23.0,XaGQezy,rating,"{""movieId"":8914,""rating"":4.0,""action"":""ADD"",""pred"":3.8455444041653575}"
2020-10-29 00:21:31.0,XaGQezy,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""tag"":""dramatic,good acting,intense,classic,masterpiece,quotable,blood,dark humor,social commentary"",""hasRated"":""no""}}"
2020-10-29 00:21:38.0,XaGQezy,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""releaseDate"",""tag"":""dramatic,good acting,intense,classic,masterpiece,quotable,blood,dark humor,social commentary"",""hasRated"":""no""}}"
2020-10-29 00:22:39.0,XaGQezy,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""releaseDate"",""tag"":""dramatic,good acting,intense,classic,masterpiece,quotable,blood,dark humor,social commentary"",""hasRated"":""no""}}"
2020-10-29 00:22:39.0,XaGQezy,pageview,"{""pageName"":""base.movie"",""params"":{""id"":""209311""}}"
2020-10-29 00:22:51.0,XaGQezy,user-list,"{""listId"":1,""movieId"":209311,""action"":""ADD""}"
2020-10-29 00:22:59.0,XaGQezy,rating,"{""movieId"":206246,""rating"":3.0,""action"":""ADD"",""pred"":3.569851217372363}"
2020-10-29 00:22:59.0,XaGQezy,recommender-change,"{""engineId"":""item-item""}"
2020-10-29 00:23:05.0,XaGQezy,rating,"{""movieId"":206246,""rating"":3.5,""action"":""ADD"",""pred"":3.569851217372363}"
2020-10-29 00:23:17.0,XaGQezy,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""releaseDate"",""tag"":""dramatic,good acting,intense,classic,masterpiece,quotable,blood,dark humor,social commentary"",""page"":""2"",""hasRated"":""no""}}"
2020-10-29 00:23:22.0,XaGQezy,rating,"{""movieId"":204698,""rating"":4.5,""action"":""ADD"",""pred"":3.98548008590117}"
2020-10-29 00:24:32.0,XaGQezy,rating,"{""movieId"":202429,""rating"":3.5,""action"":""ADD"",""pred"":3.853955250601881}"
2020-10-29 00:24:32.0,XaGQezy,pageview,"{""pageName"":""base.movie"",""params"":{""id"":""202429""}}"
2020-10-29 00:24:32.0,XaGQezy,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""releaseDate"",""tag"":""dramatic,good acting,intense,classic,masterpiece,quotable,blood,dark humor,social commentary"",""page"":""2"",""hasRated"":""no""}}"
2020-10-29 00:24:32.0,XaGQezy,pageview,"{""pageName"":""base.movie"",""params"":{""id"":""201725""}}"
2020-10-29 00:24:32.0,XaGQezy,rating,"{""movieId"":204698,""rating"":5.0,""action"":""ADD"",""pred"":3.98548008590117}"
2020-10-29 00:25:18.0,XaGQezy,rating,"{""movieId"":168492,""rating"":4.5,""action"":""ADD"",""pred"":4.193885885845824}"
2020-10-29 00:25:23.0,XaGQezy,user-list,"{""listId"":1,""movieId"":4878,""action"":""ADD""}"
2020-10-29 00:25:40.0,XaGQezy,rating,"{""movieId"":4226,""rating"":4.0,""action"":""ADD"",""pred"":3.646290370322998}"
2020-10-29 00:25:42.0,XaGQezy,rating,"{""movieId"":48780,""rating"":5.0,""action"":""ADD"",""pred"":3.6808015804459764}"
2020-10-29 00:25:46.0,XaGQezy,rating,"{""movieId"":7438,""rating"":3.5,""action"":""ADD"",""pred"":3.6947654418072142}"
2020-10-29 00:25:53.0,XaGQezy,rating,"{""movieId"":296,""rating"":3.5,""action"":""ADD"",""pred"":3.63457548996902}"
2020-10-29 00:26:11.0,XaGQezy,rating,"{""movieId"":5989,""rating"":4.0,""action"":""ADD"",""pred"":3.4420986813296923}"
