movie_id,imdb_id,tmdb_id,rating,average_rating,title
2,0113497,8844,3.0,3.28972,Jumanji (1995)
19,0112281,9273,4.0,2.67794,Ace Ventura: When Nature Calls (1995)
32,0114746,63,4.5,3.89647,Twelve Monkeys (1995)
104,0116483,9614,4.0,3.40503,Happy Gilmore (1996)
296,0110912,680,3.5,4.1952,Pulp Fiction (1994)
356,0109830,13,4.5,4.07153,Forrest Gump (1994)
733,0117500,9802,2.0,3.68566,The Rock (1996)
858,0068646,238,4.0,4.32237,The Godfather (1972)
1203,0050083,389,3.0,4.27453,12 Angry Men (1957)
1222,0093058,600,4.5,4.05143,Full Metal Jacket (1987)
1704,0119217,489,5.0,4.11577,Good Will Hunting (1997)
2959,0137523,550,4.0,4.23811,Fight Club (1999)
2997,0120601,492,3.5,3.93295,Being John Malkovich (1999)
3000,0119698,128,3.5,4.1723,Princess Mononoke (1997)
3481,0146882,243,4.0,3.79453,High Fidelity (2000)
4226,0209144,77,4.0,4.13618,Memento (2000)
4776,0139654,2034,4.5,3.75015,Training Day (2001)
5502,0286106,2675,3.5,3.26563,Signs (2002)
5989,0264464,640,4.0,3.97019,Catch Me If You Can (2002)
6377,0266543,12,5.0,3.81582,Finding Nemo (2003)
7361,0338013,38,5.0,4.06701,Eternal Sunshine of the Spotless Mind (2004)
7438,0378194,393,3.5,3.82703,Kill Bill: Vol. 2 (2004)
8784,0333766,401,4.0,3.71645,Garden State (2004)
8914,0390384,14337,4.0,3.80896,Primer (2004)
27773,0364569,670,4.0,4.08965,Oldboy (2003)
31658,0347149,4935,4.0,4.1226,Howl's Moving Castle (2004)
33794,0372784,272,4.5,3.9213,Batman Begins (2005)
46578,0449059,773,4.5,3.86781,Little Miss Sunshine (2006)
47099,0454921,1402,4.5,3.83757,The Pursuit of Happyness (2006)
48780,0482571,1124,5.0,4.12538,The Prestige (2006)
